Temperature	Average Evaluation-Score(F-Score)	Diff-to-curr-Accepted	Accepted	Average True-Positive-Rate	Average False-Positive-Rate	Description-Score-Relative-Description-Frequency-Weight	Token-Score-Bit-Score-Weight	Token-Score-Database-Score-Weight	Token-Score-Overlap-Score-Weight	swissprot-Weight	swissprot-Description-Score-Bit-Score-Weight	trembl-Weight	trembl-Description-Score-Bit-Score-Weight
50000	0.5263841932366594	0.0	3	0.524761	0.157966	0.1	0.79625	0.11375	0.09	30	30	10	30
49999	0.5223735235001833	-0.004010669736476125	1	0.518299	0.157462	0.1	0.79625	0.11375	0.09	30	30	10	30.271748
49998	0.5251306827089552	-0.0012535105277041714	0	0.522247	0.156624	0.1	0.79625	0.11375	0.09	30	30	10	29.491517
49997	0.5176280524240671	-0.00875614081259235	0	0.512815	0.156514	0.1	0.79625	0.11375	0.09	30	29.736757	10	30
49996	0.5175821380636366	-0.008802055173022794	0	0.512039	0.155922	0.451444	0.79625	0.11375	0.09	30	30	10	30
49995	0.5170185626008676	-0.009365630635791766	0	0.511031	0.155604	0.1	0.79625	0.11375	0.09	30	30	10	30.056952
49994	0.5154664632665102	-0.01091772997014917	0	0.509239	0.155718	0.1	0.6858	0.2366	0.0775	30	30	10	30
49993	0.51697355459215	-0.009410638644509417	0	0.511578	0.155197	0.1	0.79625	0.11375	0.09	30	30.298147	10	30
49992	0.5133979672464013	-0.012986225990258116	0	0.507088	0.155925	0.1	0.79625	0.11375	0.09	64	30	10	30
49991	0.5134485197640591	-0.012935673472600273	0	0.506545	0.155512	0.1	0.79625	0.11375	0.09	8	30	10	30
49990	0.5129279531144603	-0.013456240122199148	0	0.505537	0.155562	0.1	0.79625	0.11375	0.09	15	30	10	30
49989	0.5110814349372969	-0.015302758299362562	0	0.503465	0.155384	0.1	0.79625	0.11375	0.09	30	30	47	30
49988	0.5105059314384062	-0.015878261798253246	0	0.502703	0.155374	0.027525	0.79625	0.11375	0.09	30	30	10	30
49987	0.5110433718952015	-0.015340821341457866	0	0.503241	0.153525	0.604574	0.79625	0.11375	0.09	30	30	10	30
49986	0.5096107468738669	-0.016773446362792543	0	0.501359	0.155029	0.1	0.8373	0.0908	0.0718	30	30	10	30
49985	0.5087325330924273	-0.01765166014423214	0	0.500104	0.153603	0.1	0.79625	0.11375	0.09	30	30	10	30.393952
49984	0.5097880673132841	-0.016596125923375338	0	0.501079	0.153043	0.1	0.79625	0.11375	0.09	71	30	10	30
49983	0.5086359935805651	-0.01774819965609431	0	0.499903	0.153388	0.1	0.5773	0.0825	0.3402	30	30	10	30
49982	0.5086359935805651	-0.01774819965609431	0	0.499791	0.153292	0.1	0.79625	0.11375	0.09	30	30	25	30
49981	0.5086359935805651	-0.01774819965609431	0	0.499791	0.153292	0.1	0.79625	0.11375	0.09	30	30	36	30
49980	0.508551624544583	-0.01783256869207639	0	0.499602	0.153261	0.1	0.748	0.1675	0.0845	30	30	10	30
49979	0.5068603163008555	-0.01952387693580393	0	0.498146	0.153546	0.1	0.5802	0.0829	0.3369	30	30	10	30
49978	0.5064122876270203	-0.01997190560963913	0	0.497642	0.153597	0.1	0.79625	0.11375	0.09	30	30	25	30
49977	0.5059194560858017	-0.020464737150857726	0	0.497066	0.15361	0.1	0.79625	0.11375	0.09	66	30	10	30
49976	0.5048881173528501	-0.021496075883809307	0	0.495995	0.15385	0.1	0.79625	0.11375	0.09	30	29.881943	10	30
49975	0.5053249453098394	-0.021059247926820013	0	0.496611	0.153845	0.1	0.6554	0.1924	0.1522	30	30	10	30
49974	0.5054788833670032	-0.02090530986965622	0	0.497258	0.153517	0.1	0.79625	0.11375	0.09	30	30	10	29.920446
49973	0.5031189374586702	-0.023265255777989213	0	0.494629	0.154036	0.1	0.79625	0.11375	0.09	30	30	10	30.383055
49972	0.5031189374586702	-0.023265255777989213	0	0.494629	0.154036	0.1	0.79625	0.11375	0.09	30	29.622869	10	30
